comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154876623519279_10154876922314279,8807334278_10154876623519279,10154876623519279_10154876738419279,"b""You are clearly unaware that successive governments have warned about an increase in the pension age since the 1980's. This is because pensions are paid directly from NI contributions and it could be seen that the birth rate was falling and people are living longer. It was further exacerbated when Gordon Brown became chancellor and at the stroke of a pen took away the favourable tax status that pension funds enjoyed thus wrecking just about every company pension scheme in the U.K. Sadly many people ignored the warnings and failed to make any additional provision for retirement , they all jump on the bandwagon and blame the current government which is just nonsense . Where I do agree is that we could make much better use of the millions wasted on foreign aid - this money should be used to benefit British citizens only.""",b'David Blower',2017-04-10 11:35:12,1
10154876623519279_10154876741774279,8807334278_10154876623519279,,b'Alvaro Elola',b' Iba Fagoaga',2017-04-10 10:37:20,0
10154876623519279_10154876744729279,8807334278_10154876623519279,,"b""If you need a blistering summary of why we must send this government a message it won't forget in next months local elections here it is!! PLEASE SHARE and then SHARE AGAIN!! https://m.facebook.com/story.php?story_fbid=404872516562043&id=156333781415919""",b'Jamil Khan',2017-04-10 10:38:04,1
10154876623519279_10154876887174279,8807334278_10154876623519279,10154876623519279_10154876744729279,b'Yawn yawn yawn you are so boring jamil khan',b'Graham John Purdy',2017-04-10 11:18:50,0
10154876623519279_10154876749484279,8807334278_10154876623519279,,"b""In January she gave a speech on mental health , expressing the importance of equality between mental health and physical disabilities - next thing we know she is cutting the benefits for people with mental health difficulties - clearly she tells lies and doesn't mean a word she utters. Will we ever have a fair and honest PM.""",b'Phillip Baldwin',2017-04-10 10:39:17,25
10154876623519279_10154876816749279,8807334278_10154876623519279,10154876623519279_10154876749484279,"b'MENTAL HEALTH MANY ARE GENETIC WHEN WHEN A BROTHER AND SISITER CHILDREN MARRY PLENTY OF THEM IN THE PAKISTANIES FAMILIES AND FOREIGNERS, AS MANY IN K HAVE GONE TROW FIRST AND SECOND WORLD WAR SOME OF THERE FAMILIES MISPLACE'",b'Rashid Budaly',2017-04-10 10:55:36,0
10154876623519279_10154876911479279,8807334278_10154876623519279,10154876623519279_10154876749484279,b'Correct ! How can anyone trust this woman???',b'JC Macca',2017-04-10 11:29:40,1
10154876623519279_10154877066549279,8807334278_10154876623519279,10154876623519279_10154876749484279,b'no all politicians are liars and cheats',b'Lynne Beaty',2017-04-10 12:41:44,0
10154876623519279_10154877227509279,8807334278_10154876623519279,10154876623519279_10154876749484279,b'Whats thats called is increasing mental health spending by making people with mental health pay for it.',b'Tristan Bembridge',2017-04-10 13:53:58,0
10154876623519279_10154877241409279,8807334278_10154876623519279,10154876623519279_10154876749484279,"b""Agreed she's a liar""",b'Stephen Hughes',2017-04-10 14:01:10,0
10154876623519279_10154877431704279,8807334278_10154876623519279,10154876623519279_10154876749484279,b'Lots of double standards',b'Joanne Sutcliffe',2017-04-10 15:05:16,0
10154876623519279_10154879197269279,8807334278_10154876623519279,10154876623519279_10154876749484279,"b'Honest, truthful, civil servant and CONservatives dictatorial mafia Theresa May are the exact opposite of each other.'",b'Richard Tedeschi',2017-04-11 04:02:36,0
10154876623519279_10154876751144279,8807334278_10154876623519279,,b'Liar',b'Sharon Matthews',2017-04-10 10:39:44,2
10154876623519279_10154876754039279,8807334278_10154876623519279,,b'this may work fine',b'John Chong',2017-04-10 10:40:32,0
10154876623519279_10154876755909279,8807334278_10154876623519279,,b'Sounds great in theory but still no meat on bones only sound bites you have been saying since last year',b'Christopher Doyle',2017-04-10 10:41:05,1
10154876623519279_10154876756074279,8807334278_10154876623519279,,"b""Strange statement indeed especially as the rise in business rates as hammered the entrepreneurs who have risked their house and savings only to be crippled by rises as big as 330% while Philip Hammond's business had a ,000 reduction in his company's rates""",b'James Neal',2017-04-10 10:41:09,26
10154876623519279_10154876828044279,8807334278_10154876623519279,10154876623519279_10154876756074279,b'THAT TO PAY FOR SOCIAL BENEFIT',b'Rashid Budaly',2017-04-10 10:57:56,0
10154876623519279_10154876957779279,8807334278_10154876623519279,10154876623519279_10154876756074279,b'Rashid Budaly to make up for the upcoming ford deal',b'Dave Ward',2017-04-10 11:49:35,0
10154876623519279_10154877029534279,8807334278_10154876623519279,10154876623519279_10154876756074279,b'They where paying less then the average home owner',b'Graham Wicks',2017-04-10 12:21:47,0
10154876623519279_10154876761674279,8807334278_10154876623519279,,b'The BS and spin is galling.',b'Jody Barton',2017-04-10 10:42:17,0
10154876623519279_10154876892244279,8807334278_10154876623519279,10154876623519279_10154876761674279,b'Bless you. Almost put an argument against it....',b'Peter Ward',2017-04-10 11:21:01,0
10154876623519279_10154876762109279,8807334278_10154876623519279,,b'What a joke everything the tory party say is a lie apart from tax cuts to the super rich etc . Never done a thing for any normal working family. My familys one of thoose jam familys you claim to want to help . Ive not eaten in a week . And before i get all the tory trolls saying well you can afford internet etc i am using next doors wifi . Also you can not do anything nowadays without a internet connection',b'Adam Pailing',2017-04-10 10:42:23,4
10154876623519279_10154876859854279,8807334278_10154876623519279,10154876623519279_10154876762109279,b'Maybe you could use the internet to learn something... seeing as you have time to post on Facebook',b'William Stanley',2017-04-10 11:05:35,1
10154876623519279_10154876865269279,8807334278_10154876623519279,10154876623519279_10154876762109279,b'Im disabled so can not work . Or do you have healing hands able to fix crushed spine? Maybe you use the internet to learn manners',b'Adam Pailing',2017-04-10 11:08:12,0
10154876623519279_10154876938439279,8807334278_10154876623519279,10154876623519279_10154876762109279,"b""Well I'm from a normal working class family my dad came out of the council estate,and I could never vote anything other than conservative. I sympathise with your situation,and would like to see this government help the genuine needy more. But do you really think your situation would improve under Labour. """,b'Graham John Purdy',2017-04-10 11:41:39,0
10154876623519279_10154876943894279,8807334278_10154876623519279,10154876623519279_10154876762109279,"b'And another thing Adam Pailing you mention ""Tory Trolls"" but correct me if I\'m wrong but your on our site. '",b'Graham John Purdy',2017-04-10 11:43:21,0
10154876623519279_10154876945619279,8807334278_10154876623519279,10154876623519279_10154876762109279,b'Never mentioned labour did i ? I am middle ground so not bothered who is running the country down the swanny as long as they dont make us poor people pay for the wrong doings of the banks and tax avoiding mps etc .',b'Adam Pailing',2017-04-10 11:44:09,0
10154876623519279_10154876947994279,8807334278_10154876623519279,10154876623519279_10154876762109279,b'Yes you are wrong to be fair the site is called facebook not torys only internet page is it . Use some common sense',b'Adam Pailing',2017-04-10 11:45:04,0
10154876623519279_10154876763044279,8807334278_10154876623519279,,b'Good luck you deserve it we support you',b'Peter Prost',2017-04-10 10:42:38,0
10154876623519279_10154876767174279,8807334278_10154876623519279,,"b' utterly delusional, talking about it like we have any choice in the deal we get Fred Luke Bambo Kogulan'",b'Charles Dawson',2017-04-10 10:43:56,3
10154876623519279_10154876768759279,8807334278_10154876623519279,,"b'Mrs May, ask the ""ordinary working people"" if they want HS2 or if they want to pay for it? My guess would be a resounding ""No""'",b'Colin Mason',2017-04-10 10:44:35,0
10154876623519279_10154876769019279,8807334278_10154876623519279,,"b""Just don't take us to war with Russia...""",b'Peter Bailey',2017-04-10 10:44:39,0
10154876623519279_10154876770314279,8807334278_10154876623519279,,b'What a very great Prime Minister she is becoming. ....she has my vote. ....',b'Edie Kilner',2017-04-10 10:45:05,0
10154876623519279_10154876770739279,8807334278_10154876623519279,,b' [[STICKER]]',b'Edie Kilner',2017-04-10 10:45:10,0
10154876623519279_10154876781704279,8807334278_10154876623519279,,b'So you and the Tories are stepping down then?',b'Simon Davis',2017-04-10 10:47:09,0
10154876623519279_10154876782814279,8807334278_10154876623519279,,b'Is she really running the country!!!!!?',b'Ron Barrett',2017-04-10 10:47:28,0
10154876623519279_10154876784159279,8807334278_10154876623519279,,"b""If you need a blistering summary of why we must send this government a message it won't forget in next months local elections here it is!! PLEASE SHARE and then SHARE AGAIN!! https://m.facebook.com/story.php?story_fbid=404872516562043&id=156333781415919""",b'Jamil Khan',2017-04-10 10:47:50,0
10154876623519279_10154876795529279,8807334278_10154876623519279,,"b'All this could be done whilst staying in the EU. The referendum divides our country, gives a platform for xenophobia, and increases risk.'",b'Christine Hunter',2017-04-10 10:50:44,3
10154876623519279_10154876917009279,8807334278_10154876623519279,10154876623519279_10154876795529279,b'But only on your terms eh? You remainers lost and it is you that has been devisive. Denouncing anyone that voted to leave as an uneducated xenophobic racist bigoted moron that had reduced the level of British politics to that of the football hooligan. Believe it or not the majority of the 17.4 million( which contained millions of socialists too)knew exactly what we were voting for. So for the sake of unity within The UK I invite you to bury the hatchet and accept the referendum result and join together to help make this work..........and it will.',b'Graham John Purdy',2017-04-10 11:32:31,0
10154876623519279_10154876926249279,8807334278_10154876623519279,10154876623519279_10154876795529279,"b'The country is divided, xenophobia is given a platform, and risk is increased. You Leavers made many promises, failures are your responsibility, not ours.'",b'Christine Hunter',2017-04-10 11:36:36,1
10154876623519279_10154876937914279,8807334278_10154876623519279,10154876623519279_10154876795529279,b'Our country IS divided',b'Al Brfc Grime',2017-04-10 11:41:31,0
10154876623519279_10154876950769279,8807334278_10154876623519279,10154876623519279_10154876795529279,"b""Correct Al, it's divided. I can't post the YouGov polling image, because comments here are not taking images. The data shows exactly the same proportion either side as nine months ago.""",b'Christine Hunter',2017-04-10 11:46:25,1
