'ukip with no mps win get real youre in la la land far right trash party hopw can they win if there not even winning local places lib dems get more than ukip',33,0,0.0
'load of right wing drivel and lies 350 million a day is a ;lie',14,0,0.0
'id rather have the eu control thatn tory dictation controlling ourvb lives we could have controiolled immigration but the tories chose not to do the system',26,0,0.0
"""plan? what plan? sell everything off and rent it back/ subcontract services at twice the price but it's OK because the money is going into Tory backers coffers.""",28,0,0.0
"'Tell you one thing for sure Chapman,Labour cannot win pathetic non-entity that it has now become. You and your ilk have been stopped once & for all,and no longer represent a threat to us.'",34,0,0.0
'CONservatives... a country that works for everyone: https://www.youtube.com/watch?v=i6kKC4HtK1s&feature=youtu.be',8,0,0.0
"""And Crapman it was the war criminal formerly known as Tony Blair that open our borders to the east and started the mess. You sir are one perfectly deluded fool. You have a lot of imagined misery to put up with and probably for the rest of your pathetic life. Why don't you jog on and find a park bench .""",61,0,0.0
'yiure the pathetic one ypu vote tor to hiurt the poorest and demonise the doisabled',15,0,0.0
"'Lib Dems are the wets the undecided dreadful party no direction no policies the in betweeners the ""Softies"" of politics IS THE ONLY WAY FORWARD.....PROUD TO BE A TORY. '",30,0,0.0
'blame jhe immigrants right wing tory tell jhem to be nice on disabled people then and then i will praise youre party',22,0,0.0
"'youre wealthy and greedy and you have no care for the poorest i suffer and ,many do with tori id3eas and nop we wont shut up'",26,0,0.0
'yes were forced with right wing cruel barbaric aged policies party no thanks',13,0,0.0
'so grahams happy woth tory cuts scaled services need care when ill have to travel 40 miles soon in some areas happy for that and all emergency services running at scaled down levels and not coping easy',37,0,0.0
"'Clive Chapman ukip never said 350 to nhs , it was leave that said that , see i told you that you know sod all ,'",26,0,0.0
'well all the sides for leave have told lies whoever they are you been conned youll see what it turns to be like',23,0,0.0
'Lib Dems.hahaha.',2,0,0.0
"""Irene Conway are you suggesting a closed border between Southern Ireland (EU) and Northern Ireland ( Brexit) ? Hop skip and a jump to the mainland. After all they've been through for an open border. This was not thought through""",40,0,0.0
"""Irene Conway it was Boris' NHS bus; he supported Brexit !""",11,1,0.09090909090909091
"""Lib Dems???? The insignificant, wets, they can promise 'anything' because they already know they will never get there! The great 'inbetweeners'. """,22,1,0.045454545454545456
"'Tories are bad enough, but Lib Dems are clueless.They will sacrifice the country for some monkey nuts.'",17,0,0.0
' ',2,0,0.0
"""If you want the offices of state run by amateurs like corbyn,mcdee,abbott and red ken you'll vote labour..""",18,0,0.0
'yes we qwant amaterurs nbot right and far right cruel ideas',11,0,0.0
"'Me too sick of twisted militants surrounding T.MAY, I did not vote few years ago to have ridiculous Boris, Gove, etc representing me.'",23,0,0.0
'anyone voting for the Lib Dems need their head seen too',11,0,0.0
'Lib Dems are still always the same if you vote for them you still have thrown your vote away and will always forever be unpopular.',25,0,0.0
'Clarence Macdonald Also who on earth cares what Timmy Farron that man gives Farage a run for the money for the most annoying yapper.',24,0,0.0
"'Lib dems? Really? Why? You will see a chicken pilot a rocking horse too the moon before lib dems get into power. Look back through modern history.... err, when, moreover, how often have kind (of any sort) held office. A pointless worthless vote for a pointless worthless party. Tim?..... who the Tim who.... is their leader. A bunch of socio economic misfits walking the planet in isolation of the working man.'",71,0,0.0
"""The metropolitan liberal elite are a self serving bunch of self righteous prigs who think they know what's best for us more than we do ourselves. They are nothing more than a nagging cancer that needs to be got rid off. I've never agreed with many of Labours policys,but I'd rather have a credible Labour Party in strong opposition than the Lilly-Livered Liberals.""",63,0,0.0
'Jamie Vandervolk you have a right to have your own opinion but I disagree with you. I think Tim Fn is taking the Lib Dems in a different direction. Sure they made mistakes in the past but they formed the coalition to keep Labour out. They did not have much power to put their own policies in action but actually we all did quite well out of the strong pound. The Tories alone now are doing much worse and are determined to gamble with our economy. They know that there is a huge risk that the outcome of Brexit could be a disaster. No one knows for sure what the outcome will be. Labour are useless under Corbyn so our only choice is to give the Lib Dems a chance. If they do badly then we can vote them out again.',141,0,0.0
'Graham John Purdy we so lucky to have a someone like you that knows whats best for all of us. The fact though is that the working man and especially woman has never been better off at any point in our history than they are now. You see I remember what it was like before we joined the EEC. People look back with nostalgia for sure but none of us would gladly go back to the days when we could only afford to heat one room during the daytime with our paraffin heater.',93,0,0.0
'If you support LibFash why even vote when voting means nothing?',11,0,0.0
'keith foolish were going back to dark days under tories more homeless',12,0,0.0
"""Well Keith Roy Belson if we're all doing so well why are all the socialist continually moaning about The Tories. Perhaps you should try telling Clive Chapman how well we're doing. And for the record I'm more than comfortably off and it wouldn't have harmed me whatever way the referendum went. I voted to leave because I truly believed it was in the countries best interest. I have never ever voted for what I thought would be best for me personally. And having been born in 1956 I also remember the Pre common market days. I therefore politely ask you not to be such a patronising mug in future please.""",110,0,0.0
"""We're going out,so we'd better get this party started. """,10,0,0.0
'http://www.independent.co.uk/voices/theresa-may-prime-minister-andrea-leadsom-policies-voting-record-human-rights-what-did-she-mean-a7130961.html',1,0,0.0
'http://www.bbc.co.uk/programmes/p04shds8',1,0,0.0
'http://www.bbc.co.uk/news/business-39147135',1,0,0.0
'No more vote sorry',4,0,0.0
'Give us the war then defend gilbrator then take europa for our own!!!!',13,4,0.3076923076923077
'Ordinary working people will vote conservative. The conservatives will laugh and despise them for doing this but non the less need their vote. Another 10 years of austerity and my health services being ruined is enough for me never to vote for this party again .',46,0,0.0
"""Vote tory and get uncontrolled immigration for at least another 5 years, continued eu laws and a party that's gonna fork out 50 billion to Brussels""",26,0,0.0
"""Don't be silly - that is the Socialist and Lib Dem plan - get real folk - Theresa is your man to do the job :-)""",26,0,0.0
"""Nah. All she knows are lies and delaying tactics. It's always tomorrow and never today. She lied as home secretary and she'll do it again. My trust has run out.""",30,0,0.0
"""You're an untrustworthy liar""",4,0,0.0
"'No other option. Labour are a waste of space and unelectable, LibDems are a laughing stock and UKIP now pointless.'",20,0,0.0
'Conservatives would be a major disaster only in it to line the pockets of the wealthy.',16,0,0.0
"""Simply untrue. They are the (only) party of honest hard working people. The wealthy pay a very high proportion of their income to fund the poor, the sick, the old. Millions of low earners pay nothing in tax. That's fair. Under this government millions of new jobs have been created which line the pockets of the previously poor - ordinary people not wealthy.""",63,0,0.0
'Hahahahahahahahahahahaja.',1,0,0.0
"""I'll and disabled dead after cuts and now cutting more off them. Ffs""",13,0,0.0
'What was that in English? The cuts are necessary to rebuild the appalling mess the Labour Party left the country in in 2010.',23,0,0.0
'topy headquarters rubbish',3,0,0.0
'You mean - facts.',4,0,0.0
"""James Cartwright Yes agreed James. It is amazing that no one considers where any other Party would get their money from? Remember that we are talking Billions not Millions and the Labour, SNP and Lib Dem's are basing all their opposition time demanding that the Conservatives spend billions more.""",49,0,0.0
'Youve lost my vote already you are back peddling over immigration. If the levels of immigration continue the country as are parts of the UK already will be unrecognisable. It will be like Yugoslavia enclaves within mini states a right mess. Ive always voted conservative. Not any more sending 12 billion abroad every year when our own elderly suffer through lack of care. Then you seize ppls houses and assets to pay for it. Its like a double tax whats the point in saving and buying a house if the state is going to take it to fund your care in old age when you have already paid your taxes NICs etc - while others who havnt ssved and hardly worked diring their lives get the same level of care. Its a disgrace. Youve lost my vote.',137,0,0.0
'immigratoiion uyes the blame culture well ukip cant win',9,0,0.0
'Securing a bitter future in a country that works for every one (of your donors).',15,0,0.0
